q10,q50,q90,y_true,in_interval,interval_width
-0.061252728590617284,-0.023710723868237003,0.03985298311303652,0.1389896331322495,False,0.1011057117036538
-0.04955412861848889,-0.014824148159185858,0.052476419495129184,0.1502445943955824,False,0.10203054811361807
-0.05557988709164602,-0.008280055421461529,0.05482026334414483,0.1519593405039072,False,0.11040015043579085
-0.059665141642510855,-0.005053374722543217,0.05520266366254467,0.1492463051121684,False,0.11486780530505553
-0.05653093255485965,-0.003346034992032532,0.05893743336307676,0.1426319104550579,False,0.11546836591793641
-0.05220433406529949,-0.0026001870595929056,0.05786909853883476,0.12569614465446313,False,0.11007343260413426
-0.039250073206716085,-0.004461176760978061,0.057536884941761984,0.15092931059644757,False,0.09678695814847807
-0.059599695790953866,-0.015803047068494964,0.05831832097426068,0.15059242048604568,False,0.11791801676521455
-0.04260137575664151,-0.029349011089658227,0.060610613280703995,0.16012699259790777,False,0.1032119890373455
-0.045747501610299085,-0.03557196909926522,0.057005943524794045,0.14759364835608463,False,0.10275344513509313
-0.060041255882062536,-0.02501263507796176,0.06332813326878658,0.12860716368266023,False,0.12336938915084912
-0.05845110427204997,-0.028810372217009113,0.06031592724095336,0.132549363673953,False,0.11876703151300333
-0.05292258452909469,-0.038828079841758546,0.05949603522512614,0.12914132505891157,False,0.11241861975422084
-0.05815626072402662,-0.03981901617460852,0.05638003842408841,0.11533921570772253,False,0.11453629914811503
-0.05940540716612383,-0.053813416910039706,0.03726675555112337,0.10792133651949987,False,0.0966721627172472
-0.0665321544047834,-0.05760629964292073,0.03371430374015376,0.09217631030177635,False,0.10024645814493716
-0.07352425233738577,-0.0626676116510594,0.05609187701824324,0.07473377071916333,False,0.129616129355629
-0.23840545411164565,-0.04480930096671849,0.04075142757170992,0.09011291642565702,False,0.27915688168335556
-0.18483847773184056,-0.047222730121242305,0.050856296347515845,0.09353582129988021,False,0.2356947740793564
-0.08635453485284908,-0.042447268614810706,0.05344539903084153,0.08898961700173556,False,0.1397999338836906
-0.08778622092860164,-0.045272592629954,0.04325575446280623,0.06673102366023909,False,0.13104197539140788
-0.09001093170415364,-0.0662636579007918,0.030928134792032005,0.04888127317313531,False,0.12093906649618565
-0.08581964936607003,-0.06510892053876022,0.03534559305709008,0.030866121566520154,True,0.12116524242316011
-0.09234612365804634,-0.07015569036168338,0.04421648542980336,0.02077863028466184,True,0.1365626090878497
-0.07212656829156751,-0.055675065593301834,0.046644402555280975,0.055240198934914275,False,0.11877097084684848
-0.0526968022845577,-0.043829936876486744,0.0461173252219937,0.07145283913947682,False,0.0988141275065514
-0.06396975575164109,-0.04829682135142285,0.046225253752206416,0.05861419594472236,False,0.1101950095038475
-0.05918708234244509,-0.05100196330294056,0.03719701514482733,0.0667530729447321,False,0.09638409748727242
-0.07100197640139522,-0.053770237707947144,0.03159705398484419,0.06874195621515976,False,0.10259903038623941
-0.05981917172572106,-0.061268819000362976,0.026274451810577665,0.03299199591116324,False,0.08609362353629872
-0.035021035772459796,-0.045804769083492194,0.03879687129684896,0.060471397204176436,False,0.07381790706930876
-0.04789177909943865,-0.05288233145483549,0.04088176548365355,0.02713870759929802,True,0.0887735445830922
-0.05500910547092365,-0.05248608860395887,0.03937961454577635,0.03855295972587241,True,0.0943887200167
-0.041230517471830694,-0.040429199298400165,0.04937239291444302,0.028690836327043723,True,0.09060291038627372
-0.036730767373979026,-0.03881585593936861,0.05511088204295908,0.02840765863143052,True,0.0918416494169381
-0.06210024978825901,-0.035277110479232286,0.10207558730757486,0.043004883442850306,True,0.1641758370958339
-0.06793220322631799,-0.03392371258793273,0.10654324065035169,0.04828980503026323,True,0.1744754438766697
-0.0672010585528029,-0.0665709601971882,0.04953268469401788,0.05319704602601547,False,0.11673374324682077
-0.08638343804727029,-0.07545010018414862,0.035471902875638145,0.05928616240787096,False,0.12185534092290844
-0.09402998949281452,-0.07776655544230959,0.03479241435033979,0.051202710574815825,False,0.1288224038431543
-0.11498139319970319,-0.07467524151447466,0.04013620263714558,0.04087455555677095,False,0.15511759583684875
-0.18689723350594634,-0.07030042378728606,0.04755838680705224,0.04865606145443984,False,0.23445562031299857
-0.08127091921469998,-0.052344892108184715,0.049895422712252266,0.06893689454943502,False,0.13116634192695226
-0.08028471565583327,-0.04835091607634706,0.04079604288327256,0.0898257903312879,False,0.12108075853910583
-0.09775135231484768,-0.07458560926281625,0.038519340957590215,0.06833324085617341,False,0.1362706932724379
-0.08275511790888318,-0.043517205174676665,0.04139923943121605,0.023049651419743696,True,0.12415435734009923
-0.08600811640097639,-0.05244529541595899,0.03560553940957063,0.02475333334575644,True,0.12161365581054702
-0.09884161294042701,-0.06404608216739309,0.038294259082226986,0.021720747744460516,True,0.13713587202265398
-0.09462796365089973,-0.0936732896303465,0.030166705499482846,0.004302452657152151,True,0.12479466915038258
-0.0628692306012695,-0.08584159796221377,0.036359332684256104,0.029713149872495292,True,0.09922856328552561
-0.08193479117470938,-0.08036026443938321,0.038882838652848806,0.03295853334776437,True,0.12081762982755818
-0.06471113107772905,-0.07104226307324563,0.035245232640614355,0.05770675373147336,False,0.0999563637183434
-0.08770617733016361,-0.07765900366512335,0.03544959303624262,0.03158496519919205,True,0.12315577036640624
-0.07135373251793804,-0.061273748677484516,0.04504936564026865,0.03574129617273358,True,0.1164030981582067
-0.09454754010907013,-0.0602178271717425,0.058215873811121005,0.035971003182005044,True,0.15276341392019113
-0.09824153828127388,-0.06210316337963598,0.037415127804076215,0.011312337828727675,True,0.1356566660853501
-0.11236622216022478,-0.03814442434487088,0.06799383426228578,-0.009408017486055905,True,0.18036005642251057
-0.11362499858801371,-0.04491322934977446,0.05576208629618562,-0.004808472159559055,True,0.16938708488419935
-0.05007308253256679,-0.040999433898739675,0.042868019046908984,-0.028720736498149,True,0.09294110157947577
-0.056993102336580864,-0.044701762453286754,0.044120403082648196,-0.05054416593461826,True,0.10111350541922906
-0.03451542661783563,-0.034935714418508866,0.044173459069228815,-0.044989449026562135,False,0.07868888568706445
-0.037874634060466386,-0.025030272148556687,0.04967701617985551,-0.05031388676782179,False,0.0875516502403219
-0.04582580860086237,-0.025114571284415528,0.04530487480933401,-0.05857930111848376,False,0.09113068341019638
-0.04489689107304434,-0.029477692576270857,0.054955647292488335,-0.0542657461447998,False,0.09985253836553268
-0.029266276455585008,-0.03470254433862474,0.055086067782355946,-0.0607785982583434,False,0.08435234423794095
-0.008491922331298377,-0.014780583735050316,0.05809844043003659,-0.00697318969282152,True,0.06659036276133497
-0.032861048613376714,-0.018537825249813216,0.06251173083852155,-0.00389358051913221,True,0.09537277945189826
-0.021064583890049615,-0.02295690027533602,0.06576777003710058,-0.013298281369764067,True,0.08683235392715019
-0.02351488928902995,-0.016379428370752437,0.06619827310747727,-0.02023840358126023,True,0.08971316239650722
-0.00851684398854638,0.006794632671369824,0.06247121070090546,-0.02873018780121294,False,0.07098805468945184
-0.022438733343439154,0.006008491225211865,0.07280643699429475,-0.03295853334776445,False,0.0952451703377339
-0.015400049195936058,0.01517038145992763,0.09240208586910867,-0.05020484307967865,False,0.10780213506504473
-0.014503808710692415,0.018010216431681426,0.08245404118794977,-0.023919592919161087,False,0.09695784989864219
0.012530361528641287,0.02224778240373886,0.07907271029548307,-0.018035915630149953,False,0.06654234876684179
0.0052756805068466806,0.003972497704202935,0.07455093413314788,0.01381303219728121,True,0.0692752536263012
-0.0003782115876613812,0.006422549124538036,0.07656522614177955,0.029295104178977172,True,0.07694343772944093
0.002405870489292361,0.004944042735342351,0.06600852328280617,0.04384220094016516,True,0.0636026527935138
-0.018093732262215403,0.0057272510733012115,0.0883297911211226,0.04030772348809281,True,0.106423523383338
-0.0066625589670335356,-0.008917294032151725,0.07417727938004114,0.027311954861066825,True,0.08083983834707467
0.01136825758557325,-0.026133739745445826,0.08188995190649395,0.05382465001378008,True,0.0705216943209207
-0.01096425269679975,-0.006032076916433645,0.05064340554664344,0.05205994748985863,False,0.06160765824344319
-0.0063045647687633155,-0.0049986587773335235,0.0538185351942498,0.05817185585185887,False,0.06012309996301311
-0.020438010368910603,-0.006874353822191259,0.06194938098535731,0.049921238375369235,True,0.08238739135426791
-0.017005323265999878,-0.015156789066992606,0.0519090476221898,0.022702450618306513,True,0.06891437088818968
-0.017378450137808144,-0.002973652640911803,0.05374628129036524,0.03851567208061519,True,0.07112473142817338
-0.009133041537656747,0.0018537965819280609,0.05539314739342842,0.012452655457447098,True,0.06452618893108517
-0.008688022610141538,0.004073416239654698,0.06282019114995449,0.017722390700870994,True,0.07150821376009603
-0.010572757687789161,-0.00813308334965867,0.0718931150233559,0.028148475282088716,True,0.08246587271114506
0.006920371544055337,-0.007306260576225326,0.0836517859204911,0.014017791768204016,True,0.07673141437643577
-0.020186362083764745,-0.0016173910783170778,0.07030860425223578,0.023945489677876762,True,0.09049496633600053
-0.017949986101327253,0.0009184326650814086,0.07232379106200185,0.027248763672212552,True,0.0902737771633291
0.004594270745040041,-0.003218680954823836,0.07240013018753018,0.02444547943498563,True,0.06780585944249014
-0.02220607496682915,-0.004929064831442783,0.08746855177837604,0.03166238264797937,True,0.10967462674520519
-0.01983700206750355,-0.006783654436289626,0.08747252467323977,0.044804952230286785,True,0.10730952674074332
-0.043485169898503276,-0.025988435005672647,0.05675467796580344,0.029825137062722648,True,0.10023984786430672
-0.04387688676757759,-0.026184102846445317,0.05488835105396217,0.027095253608710654,True,0.09876523782153976
-0.03893543189049846,-0.04117813734017169,0.05654697582702309,0.02677907019012408,True,0.09548240771752155
-0.04305688952879298,-0.05257520570325276,0.05684075067600412,0.02061928720273561,True,0.0998976402047971
-0.03223433351582543,-0.04405642904854081,0.04638777951441861,0.057228029907365106,False,0.07862211303024404
-0.032700566025288494,-0.0268402693062815,0.05167232310786049,0.08530738911659161,False,0.08437288913314898
-0.0184927828851979,-0.02453445873108723,0.07538762272840936,0.11661679386848282,False,0.09388040561360726
-0.029616060197137042,-0.0284272291123236,0.0769452387014497,0.1031351233369462,False,0.10656129889858675
-0.023723480104490546,-0.004224233218478786,0.07322686735896834,0.11558474943368577,False,0.09695034746345889
-0.01805180262853094,-0.004131651126281539,0.06609631527344907,0.14483094787845585,False,0.08414811790198001
-0.03675201034045186,-0.003389754451503175,0.05864373297207205,0.1334723543578689,False,0.09539574331252391
-0.0331431128989408,-0.004284171575784071,0.05039914298973208,0.15291007039113813,False,0.08354225588867288
-0.04838927732456415,0.006850997618339605,0.056570725867349306,0.14360109111394603,False,0.10496000319191345
-0.043656202709699554,0.000803794675463123,0.07918266416698717,0.07402956230540467,True,0.12283886687668673
-0.029725807747048985,-0.004393524175543064,0.05855969454775806,0.10472031077040306,False,0.08828550229480704
-0.05039240108256489,0.007356005546961579,0.06845865717653737,0.09683506845619654,False,0.11885105825910226
-0.03986144676242773,-0.0019222729015660068,0.0641074023149567,0.10427833336365813,False,0.10396884907738442
-0.014602858591336781,0.012032806130018291,0.15657968998321964,0.12763886312920228,True,0.17118254857455642
-0.040485623938314716,-0.004256344373121357,0.07874087175628403,0.09583949606883826,False,0.11922649569459874
-0.04689669498113286,-0.023336363956102824,0.04934132049664319,0.0808551136344454,False,0.09623801547777605
-0.040455538725980525,-0.01563510795551461,0.0588186671196068,0.06602960359540265,False,0.09927420584558733
-0.04171696243619147,-0.024284231471665824,0.05628386287730697,0.047313636346569724,True,0.09800082531349844
-0.035089144759551646,-0.014633649352309201,0.062015404517797496,0.054666490180161884,True,0.09710454927734914
-0.04378415785111771,-0.016110495530825324,0.06033056387920607,0.04997723601875072,True,0.10411472173032378
-0.05069533104408469,-0.02740715439377625,0.04789022556864979,0.022091455054384663,True,0.09858555661273448
-0.06225112524915835,-0.03916269143095176,0.031685408528679265,-0.01297221996038346,True,0.09393653377783762
-0.17431652087304467,-0.050556226101550625,0.02393779002331932,-0.03430041468114004,True,0.19825431089636397
-0.03971484266224691,-0.04629103173962801,0.024364552062125372,-0.020110497332265356,True,0.06407939472437228
-0.0426325440524937,-0.04519741822372953,0.029642529270091922,-0.025390038834117147,True,0.07227507332258562
-0.06632246639437182,-0.10216276598289843,-0.026387489594304703,-0.024432554856089157,False,0.03993497680006712
-0.053875717188135386,-0.09434678177111054,-0.028187175362017675,-0.03006588766874384,True,0.02568854182611771
-0.054573133032985346,-0.09393238658012021,-0.024727485401258492,-0.025282441677766398,True,0.029845647631726854
-0.05726395622143565,-0.0891985093345941,-0.0244686097855851,-0.019415373474123972,False,0.03279534643585055
-0.037170644675026177,-0.07028589604624227,-0.0170810730967563,0.03378990037713352,False,0.020089571578269877
-0.04525823680771561,-0.07100947016801776,-0.025018655437271803,0.02981058218720313,False,0.020239581370443807
-0.04795280996175169,-0.06825839196742564,-0.02345736359815334,0.02931503263220744,False,0.02449544636359835
-0.06111396357326973,-0.07554912420853904,-0.021703646400829973,0.02028582223540549,False,0.03941031717243976
-0.06420675497478501,-0.08000681977941865,-0.022053028477232478,0.015008068757090091,False,0.04215372649755253
-0.05834682143657055,-0.08061144927022529,-0.01835207053948315,0.018281526646753372,False,0.0399947508970874
-0.05015500019098354,-0.08320738007674672,-0.012541764724887688,0.01408774632906542,False,0.03761323546609585
-0.06352286741367182,-0.07322753332961365,-0.0017075092013843496,0.016059465445668573,False,0.061815358212287466
