catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
-0.0010553852916928008,-0.0218887254833857,0.042044252,0.006366713794044267,0.004009867221780055,-0.04155972970679478
-0.0010553852916928008,-0.023101300329213263,0.020651562,-0.0011683744938380547,-0.0028312634537744916,-0.06138897253774183
-0.0010553852916928008,-0.023101300329213263,0.028345816,0.0013963767388257356,-0.0005340698437874027,-0.06683667053961075
-0.0010553852916928008,-0.014813032661549971,0.010878859,-0.0016631862884726502,-0.0026448534158917646,-0.04713663350551701
-0.0010553852916928008,-0.011804102589917083,0.052645102,0.013261871420559257,0.01095177379478544,-0.010708378293308013
0.0016017333109630272,-0.020127915657264555,-0.034221835,-0.017582672593579443,-0.01723198618309229,-0.03897655691532979
0.0016017333109630272,-0.030723960704836253,-0.0376333,-0.022251842407149638,-0.022218971613262944,-0.0377570942691988
0.0016017333109630272,-0.008586153934584641,-0.030891255,-0.012625225055959912,-0.011914956899609383,-0.02663253442618748
0.003037253030925058,-0.02236508332643124,-0.014790503,-0.01137277786789439,-0.011799148152654176,-0.04536860502985095
0.003037253030925058,-0.02236508332643124,-0.07078894,-0.030038924190979224,-0.028518021901644992,-0.04968150926811108
0.003037253030925058,-0.023488375240782945,-0.07299908,-0.031150068238520286,-0.029598578939750854,-0.06633321445618195
0.003037253030925058,-0.02236508332643124,-0.03841361,-0.01924714686828953,-0.01885205446185621,-0.07350367282038782
0.0022387918215827085,-0.016249788351084097,-0.08489172,-0.032967572711918657,-0.03069925660470097,-0.09464926448289025
0.0022387918215827085,-0.013842338429340887,0.009226432,-0.0007923715125407026,-0.0016977298292895683,-0.10186313512565545
0.0022387918215827085,-0.011085145460128525,-0.00872775,-0.00585803448272286,-0.006025492425666832,-0.09732897518423021
0.0022387918215827085,0.00020521751194933126,-0.035573002,-0.011042997539149065,-0.00981190352202603,-0.10264642214117581
0.0022387918215827085,-0.021135920190010822,-0.015412208,-0.011436445353763224,-0.011785445477409418,-0.1053444615877179
0.0022387918215827085,-0.004310765083331617,-0.013715744,-0.005262572426767865,-0.004977546660824127,-0.1328536005574961
0.0022387918215827085,0.0009513129589409942,-0.022183184,-0.006331026266704425,-0.005534814463962118,-0.08430360182599163
0.00017032030882546678,-0.02868720389408568,0.030007083,0.0004967331278966867,-0.0017294256950914494,-0.01827332962530768
0.00017032030882546678,0.0007240561963967163,-0.029587932,-0.009564518475265548,-0.008506906067629431,-0.05791841604796511
0.0008032721016206779,0.006013874882111008,-0.044396386,-0.012526412855589092,-0.010740032147263661,-0.06949547739987326
0.00017032030882546678,0.00515892184725452,0.028167948,0.011165730094290964,0.010397626705334345,-0.06298644880986035
0.00017032030882546678,-0.0016303540493233196,-0.017612029,-0.006357354202501385,-0.005813164948837515,-0.06267954591405965
0.00017032030882546678,0.0015524810059146757,-0.023151856,-0.007143018200348231,-0.006275089601363246,-0.05875195310116278
-0.0018538465010351501,-0.004169730460112425,-0.05440294,-0.02014217231213642,-0.018410236114334157,-0.08381536859043195
-0.000301669082546141,-0.004169730460112425,-0.0062164958,-0.0035626317687230103,-0.00351627455918816,-0.09806029864425629
-0.000301669082546141,-0.004169730460112425,0.038442973,0.01132385783494544,0.0098172403475066,-0.11424587298444056
-0.000301669082546141,-0.0030464385457607173,0.033714354,0.01012208213664389,0.00882616392935549,-0.12282511075200069
-0.000301669082546141,-0.0030464385457607173,0.03764279,0.011431560171219669,0.009999035799007211,-0.10079334973681839
-0.000301669082546141,0.0002553943759500795,-0.0031126072,-0.0010529606254974751,-0.0009322688102248012,-0.0888378615156641
-0.000301669082546141,0.0064116633921736995,0.029823367,0.011977786954072962,0.011206746385184683,-0.08618692279445793
0.011683441502100322,0.019030384408000204,-0.105282955,-0.024856376320517997,-0.020486406422052846,-0.062036627969854596
0.013118961222062353,-0.003776430366042994,-0.06861006,-0.019755842126248247,-0.017609733455112856,-0.04788658249739745
-0.05176292741487032,-0.006136564990463188,-0.072891004,-0.04359683226296584,-0.04098280807140926,-0.053906156956947296
-0.050636378441026864,-0.029122599482634917,-0.06977581,-0.04984493008384119,-0.04829324142460607,-0.0620909640989243
-0.050636378441026864,-0.024724028637220348,-0.066520065,-0.04729349071581527,-0.04567384188075868,-0.06696182480006986
-0.050636378441026864,-0.020817088428643923,-0.06530982,-0.04558776314300916,-0.04384927435164151,-0.06789393609949754
-0.050636378441026864,-0.039602384623281646,-0.07022996,-0.05348957517748526,-0.05235375019848959,-0.04861334514324427
-0.0497025587577582,-0.03642340538030612,-0.07053782,-0.05222126153215883,-0.05094978203809386,-0.04277916047592021
-0.0497025587577582,-0.0327019596080983,-0.0696231,-0.050675872047741044,-0.04928291668754366,-0.03717001395249223
-0.0497025587577582,-0.05743717535751618,-0.0750948,-0.06074484361081376,-0.060180445989171896,-0.03897185523209361
-0.05176292741487032,-0.060616154600491724,-0.0750948,-0.06249129291084298,-0.062044616827274454,-0.04622481268071962
-0.05176292741487032,-0.07050909071367016,-0.07654991,-0.06627397604581593,-0.06618418449156536,-0.03936214920085092
-0.04537460356766587,-0.05957626378388752,-0.06723554,-0.05739546807496467,-0.05722024066597488,-0.034709988111629814
-0.033181617360583004,-0.06477340375803024,-0.06255327,-0.05350276425662709,-0.0537826503581645,-0.06761407294428727
-0.031121248703470883,-0.05459452458908951,-0.01662359,-0.034113121144698395,-0.03558410865046365,-0.05039468716817842
-0.031121248703470883,-0.06533065144061215,-0.04562634,-0.04735941290513102,-0.048264082437325044,-0.040546094394349905
-0.031121248703470883,-0.05354716027044489,-0.048174687,-0.04428103190127459,-0.044611730915439386,-0.05012578877239187
-0.031121248703470883,-0.05354716027044489,-0.046398316,-0.04368890818420496,-0.044081378184987086,-0.03614482280584046
-0.031121248703470883,-0.05354716027044489,-0.04636306,-0.04367715613507675,-0.04407085212233517,-0.0332236032259452
-0.031121248703470883,-0.05073586725628678,-0.066958755,-0.049605290404834385,-0.04916700247216138,-0.023501390836472243
-0.031121248703470883,-0.014467334819434198,-0.08735754,-0.04431537564392526,-0.04167386707399576,-0.012617493133023927
-0.031121248703470883,-0.03145302507969338,-0.08745855,-0.050010941571062485,-0.04806555114270808,0.01486001567205959
-0.02799698952401286,-0.020698157623067204,-0.05569412,-0.03479642176306935,-0.03353265571769241,0.0334016307343963
-0.04472235718276352,-0.021568304107247072,-0.044978812,-0.03708982454231076,-0.03612720488317584,0.022835518070394127
-0.04472235718276352,-0.01402999796373187,-0.030775469,-0.029842607980995667,-0.029063392665904367,0.04671762456745957
-0.04472235718276352,-0.015732601799876747,0.029614385,-0.010280191255070686,-0.011671083482571131,0.05238067313546958
-0.04472235718276352,-0.015991615409748715,-0.064589925,-0.04176796590095078,-0.03989369489713541,0.0400296014518526
-0.051110681029967964,-0.012010749171376007,-0.060127985,-0.04108313831124447,-0.03915907026082342,0.03891068369799977
-0.051110681029967964,-0.008068811476798337,-0.046074886,-0.03508479279391765,-0.03348703681650224,0.027631938662085884
-0.051110681029967964,0.027558811258501355,-0.075290605,-0.032947491732433755,-0.028866316536410596,0.025548834899952876
-0.051110681029967964,0.016242612322530187,-0.11014714,-0.04833840320919999,-0.04351124506665942,0.040005334613699206
-0.051110681029967964,-0.014273927306573111,-0.10009243,-0.055159013909847544,-0.0519384533261303,0.025118584953448604
-0.051110681029967964,-0.043642111719212756,-0.12549601,-0.07341626923394677,-0.0705219904461949,0.03025034046466583
-0.06791392751620151,-0.009201349241766006,-0.02275937,-0.03329154908792577,-0.03244340342031063,0.09285015396346262
-0.06791392751620151,-0.013025119494639975,-0.04860963,-0.04318289209475203,-0.04159333627973358,0.11086064738303229
-0.06791392751620151,-0.017268493548654153,-0.058558214,-0.04791354517356621,-0.046152822373122133,0.09587998038954205
-0.06791392751620151,-0.017268493548654153,-0.04869834,-0.04462692022538251,-0.04320906169441094,0.10071397560183067
-0.09805675770621747,-0.05499790417351267,-0.04839406,-0.06714957450157798,-0.06710296115539864,0.08773891430800668
-0.09805675770621747,-0.05499790417351267,-0.061386783,-0.07148048151857055,-0.0709820632679846,0.09454211968720101
-0.09805675770621747,-0.05499790417351267,-0.054859888,-0.06930484989609716,-0.06903339588957344,0.1281587253350367
-0.09805675770621747,-0.05499790417351267,-0.064555354,-0.07253667209870017,-0.07192807090439866,0.12173242005040515
-0.0986057756235823,-0.05499790417351267,-0.04970633,-0.0677700028191149,-0.06767423475812039,0.09498173662204246
-0.07806639454793185,-0.01529936834730373,-0.0414377,-0.044934487762017104,-0.043622866034939735,0.09399100719180134
-0.09889268910046667,-0.018678443777611593,-0.0081811845,-0.04191743913611214,-0.04176783585480734,0.106413543209062
-0.09889268910046667,-0.02001120348252066,-0.07431247,-0.06440545447877201,-0.06201111767624084,0.1175854267238167
-0.09889268910046667,-0.020652223871670455,-0.07882843,-0.06612444821267817,-0.06359947802240348,0.1022583638237391
-0.09889268910046667,-0.02454850821250066,-0.072089836,-0.06517701110478784,-0.06304685242724976,0.12292240257244227
-0.09889268910046667,-0.02925049022957721,-0.0805197,-0.06955429263009393,-0.06732466835376114,0.13895790659115748
-0.09889268910046667,-0.032436093084377365,-0.053658936,-0.061662572785855935,-0.06049820953743246,0.16601684776901113
-0.07340708083938807,-0.023161869246893518,-0.060751427,-0.05244012568375994,-0.050810638938148425,0.1773039848019752
-0.07340708083938807,-0.023658115265148393,-0.09726568,-0.06477695973968838,-0.06189817750902116,0.15109023367415214
-0.06693710421677679,-0.002919973446855907,-0.09850738,-0.056121486546427825,-0.05238684357886467,0.16341512074521006
-0.06419226888101548,-0.012474560717039796,-0.11054504,-0.06240395625833206,-0.058661877370895225,0.15941519058504722
-0.06508117110934108,-0.01005062691740819,-0.10555824,-0.06023001231676631,-0.05655579955004423,0.1307384493338061
-0.06508117110934108,-0.00034601176444530113,-0.11088019,-0.05876912383923958,-0.05451011985774252,0.11649714421541646
-0.06508117110934108,0.008748500611716295,-0.1026154,-0.052982690548806964,-0.048636486166113505,0.13164268333402723
-0.06508117110934108,-0.00034601176444530113,-0.105048046,-0.056825076129933504,-0.05276887730819136,0.1181948255226691
-0.06508117110934108,-0.0073450962363889065,-0.111078635,-0.061168300734620464,-0.05719068419936313,0.15308889184005325
-0.06508117110934108,-0.009919057918799512,-0.11753702,-0.0641790835550345,-0.06008290501594458,0.14615063716018212
-0.06508117110934108,-0.0073450962363889065,-0.12061744,-0.06434790305958309,-0.06003858697066544,0.12700726654757946
-0.06508117110934108,-0.009560289115623953,-0.1449792,-0.07320688467720443,-0.06814166296883813,0.11781350163350585
-0.07155114773195237,-0.009560289115623953,-0.1383225,-0.07314464640740846,-0.06826939292110787,0.11299622224156496
-0.06508117110934108,-0.009560289115623953,-0.11584426,-0.06349523913362914,-0.05944314679267482,0.10888339784264117
-0.07155114773195237,-0.02027120698219445,-0.059770677,-0.050531010650949865,-0.04882847066371919,0.09543318859960886
-0.05722263432107866,-0.00860091317760192,-0.08127751,-0.04903368650419759,-0.04619450958433597,0.051108824146030074
-0.027467239648103714,-0.028011936612240468,-0.029821958,-0.028433711551067564,-0.028374265028410416,0.02316502636660893
-0.027467239648103714,-0.01794945947379579,-0.054000713,-0.033139137351018554,-0.031824438731674516,0.02517978584137565
-0.027467239648103714,-0.0021280469239961,-0.030544195,-0.02004649396542744,-0.018895790473490798,0.00025943702311811723
-0.027467239648103714,-0.001107677586587718,0.00037800893,-0.009398969434272068,-0.009281516796875354,-0.004576667027411867
-0.020884590689092875,-0.019487069667979376,0.00689231,-0.011159783455764022,-0.012068125831552702,0.017205261716127424
-0.020884590689092875,-0.015076287254204446,0.0051650233,-0.010265284893251158,-0.010931885607581888,0.02472376184201321
-0.020884590689092875,-0.0201152884015402,-0.015474912,-0.01882493028993278,-0.018981357701600143,0.02283376082518637
-0.020884590689092875,-0.01890271355571263,-0.01716144,-0.018982914783017214,-0.019030750133523563,0.03593200922606337
-0.020884590689092875,-0.01890271355571263,-0.008332219,-0.01603984107321141,-0.01639470105641092,0.04207216620051629
-0.020884590689092875,-0.016742372056187158,-0.010112323,-0.01591309520406556,-0.01611707120948443,0.024796708137931545
-0.020884590689092875,-0.01457875854813112,0.0150385015,-0.006808282588647648,-0.007797727698188807,0.03580568855057916
-0.020884590689092875,-0.006020427218879479,0.025149044,-0.00058532475284577,-0.001573838150034138,0.04532161029223126
-0.020884590689092875,-0.01457875854813112,0.0054208655,-0.010014161248730466,-0.010669165628910576,0.02493774067102039
-0.020884590689092875,-0.019116063278111124,0.013420153,-0.008860166852653789,-0.009980224923165432,0.0496445299718684
-0.020884590689092875,-0.024314291313442513,-0.018256277,-0.021151719616155796,-0.02138438313949354,0.039919769455779235
-0.020884590689092875,-0.022331729527782083,0.010488145,-0.010909391721162757,-0.0120599444235917,0.04153341578472251
-0.020884590689092875,-0.02040735110486609,0.02557269,-0.005239750847949129,-0.006835584862228975,0.05239293406094596
-0.020884590689092875,-0.022331729527782083,0.0078065996,-0.011803240203682145,-0.012860545665610623,0.06817107945075723
-0.020884590689092875,-0.025198496381976986,0.047400333,0.00043908197207954736,-0.00211312428671114,0.07941804482918044
-0.01999568846076727,-0.01715734870007636,0.005871157,-0.010427293332984056,-0.011209869566360192,0.1065365889601481
-0.024458303523715585,-0.0156686560809541,-0.03201363,-0.02404686274549997,-0.023422095798082486,0.15782408519356717
-0.000281368636933621,0.0031150306063114676,0.007147712,0.003327124712243428,0.0032086838087365746,0.16807893743029595
0.0019475274966680445,0.011200550525592804,0.0021595813,0.005102553103031179,0.005476305761061414,0.20349655393041333
0.001742798172926996,0.00929864301914667,0.005118208,0.005386549732699342,0.005580395049475873,0.18913654221686482
0.0018408420655759983,0.0064091063297782155,0.0031892278,0.003813058723985375,0.003954334478030101,0.15071905245245593
0.0023501262548961677,0.0064091063297782155,-0.028028548,-0.006423105059716693,-0.005199539357991597,0.15823616075721375
0.0034997049151570536,0.00209197098845575,-0.01698315,-0.0037971578898646995,-0.0031428771069488635,0.15969927952670987
0.0023501262548961677,0.0053769468082352145,-0.011092622,-0.0011218495899848772,-0.0005297226328978542,0.1633519158016668
0.0034997049151570536,0.007301325231151208,-0.008324919,0.0008253702926064593,0.0013931426488453659,0.17530856221910546
0.0034997049151570536,0.007301325231151208,-0.0023554359,0.002815198094390339,0.0031753894621103914,0.22044581822499265
0.0027063285015174188,0.012763898184341508,-0.017173199,-0.0005676574324047692,0.0005378925236275813,0.20018876774198022
0.0012708087815553881,0.009116718071474116,-0.02960677,-0.006406414623676217,-0.005009518758335618,0.19555085376245188
