catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
0.5416674968428166,0.3162067215026755,0.6296489,0.4958410474064645,0.49531858694346603,1
0.5633402536063612,0.33850230094735645,0.56619734,0.48934663009125995,0.4892444589189775,1
0.5427370951521923,0.347987796204207,0.71959335,0.5367727458251087,0.535823783796351,1
0.5244668455272855,0.3550189272362346,0.46666086,0.4487155433213809,0.44893440251113564,0
0.5743856594026653,0.48828855132880256,0.5753437,0.5460059795989861,0.5459675247644076,0
0.5453139421983895,0.36122621478870903,0.6500928,0.5188776458590519,0.5182885161997854,0
0.5987361107960067,0.4217694844663409,0.65687037,0.5591253201350567,0.5587691336418887,0
0.47457333466604745,0.40388989823151655,0.6603753,0.5129461766557045,0.51200167432531,0
0.49228812468762245,0.47618451110570276,0.6502348,0.5395691514172941,0.5387834768280594,0
0.43919261005313115,0.38961172275698175,0.7359498,0.5215847157099078,0.5201009765816652,0
0.4145978663856661,0.33127353979425866,0.5396171,0.4284961757998533,0.427846640764041,0
0.3799309799912355,0.2798187805567297,0.4799402,0.3798966554534731,0.3793639598415216,0
0.37807036194215665,0.286874699684675,0.49096292,0.3853026613999737,0.3847098887413946,0
0.41996993951660944,0.32798202191917997,0.48308712,0.41034636129204255,0.40999888486169483,0
0.3713260910608703,0.284023710407461,0.44914165,0.36816381762010475,0.36774564256934617,0
0.3701105022687307,0.2854846122489923,0.5179432,0.3911794393223241,0.39041682644749337,0
0.3717635859213921,0.23815044963619825,0.3929164,0.3342768155730043,0.33412009093517925,0
0.38490266032319825,0.21741158048304174,0.41715002,0.3398214204685351,0.3395966801006092,0
0.44224867060480877,0.36844193022107447,0.74401164,0.5182340804581964,0.5167161590071923,0
0.34618576260228917,0.3652421798191753,0.7573035,0.4895771395850275,0.4875560011431118,0
0.3157264003995673,0.23240968138544554,0.35435927,0.3008317836423879,0.30060851413836903,0
0.3227326538062539,0.20935643665353867,0.401539,0.3112093627827859,0.3107760852237779,0
0.3307220391817929,0.2435887701200483,0.40460452,0.3263051112252831,0.32590641798246317,0
0.36414415424076657,0.22309875916792968,0.539981,0.375741306994895,0.3748184115718146,0
0.4898996360593548,0.3376942341629285,0.63391936,0.48717107615858746,0.4864008012635103,0
0.41274684164941133,0.2511307255544257,0.7116921,0.45852322066889784,0.45698479652027335,0
0.3888102647329694,0.33110475129034456,0.7578193,0.4925781036509395,0.4907346605989556,0
0.262265428844182,0.19733082709812624,0.20006159,0.2198859484739182,0.22016745247866706,0
0.35081630054713325,0.22404590008105368,0.10834276,0.22773498664646205,0.2288817851797541,0
0.41456127479426375,0.2795753623170341,0.4776424,0.390593008087672,0.39022885964978526,0
0.3125076703782783,0.17434190561966054,0.38566878,0.29083945345929935,0.2904243254680091,0
0.30275432174960887,0.28568622228329593,0.5749354,0.3877919735590131,0.3864422456408323,1
0.34631549501525505,0.31917221059588785,0.64305574,0.4361811475432427,0.4347062853753601,1
0.3056142865168881,0.3375142364161625,0.57575756,0.40629536201573896,0.40497487739250776,1
0.3230124853310671,0.3104947173054361,0.49672133,0.3767428433137811,0.3758807951028597,1
0.27670209466067913,0.23352826257767823,0.6631426,0.39112432625184623,0.38920056079377874,1
0.2808426673997205,0.2465800303176357,0.59593874,0.37445381329271776,0.37288558562800667,1
0.2992943287777982,0.23016699389094908,0.57630396,0.3685884271871898,0.36719447088498414,1
0.3067619437171638,0.19347896988050234,0.3964794,0.29890677053660913,0.2984196880199027,1
0.4191288982265524,0.25044290201419755,0.4475553,0.3723757012714528,0.372169358855575,0
0.36953961695217147,0.29862099907342854,0.122998714,0.26371977682420716,0.2649085269371877,0
0.3761285943989328,0.3037249928248052,0.18031535,0.28672297758315984,0.28766083703044054,1
0.41279152990780255,0.3380888595088437,0.16604191,0.30564076668833073,0.3068290629378435,1
0.37260258577242666,0.3436034608403996,0.21770099,0.3113023448890339,0.3120553350161154,1
0.3756666036788078,0.3477477592860867,0.3064164,0.3432769184304165,0.34360769201094565,1
0.3997556765125685,0.3054098697494265,0.20207888,0.30241480838051404,0.3033532681093587,1
0.3650721581068944,0.330907341968846,0.28644204,0.32747384715761174,0.32784845526896045,1
0.3748521468718682,0.3003868649918875,0.219474,0.29823767152756037,0.2989752001672019,1
0.3957305429521478,0.31096086919182225,0.16091911,0.2892035090304297,0.2903289553897811,1
0.4137986409219488,0.33763636697374133,0.15056643,0.30066714559848506,0.30193620299402835,1
0.41991980357302544,0.29172475448180285,0.12711827,0.2795876108747799,0.2809821889915906,1
0.5008198469157717,0.27496937169289687,0.09088066,0.28888996027050123,0.2908242840995361,1
0.4840732522105921,0.26252133763857577,0.08111059,0.27590172635179555,0.2778033100239044,0
0.48499610631744355,0.2798091957702722,0.034515917,0.2664404064629646,0.26858287140479664,1
0.4128176742281798,0.25175607279762513,0.033484433,0.23268605995737088,0.2344947438427443,1
0.4655913537946992,0.2457610074392275,0.02930311,0.24688515683574705,0.24895185596695912,1
0.40218435260481133,0.21287947320175546,0.045345295,0.22013637367572678,0.22182299744795625,1
0.38701697156631115,0.21631047333228381,0.059419665,0.22091570346140518,0.22246532346006154,1
0.3605185997892486,0.21981860639873518,0.14387609,0.24140443227792463,0.2424183116649895,1
0.3761960058892609,0.24868409540970732,0.0829552,0.23594509926626425,0.23734211378103154,1
0.4602658375513604,0.26384063012318376,0.20010553,0.30807066689278373,0.3092774543630908,1
0.4624944859074938,0.373855129081816,0.13369758,0.3233490664202469,0.32493675718026566,1
0.38647316535520504,0.37934133756666644,0.1267438,0.2975194321364734,0.2987982477435588,1
0.39120225352459315,0.24970289390714823,0.031479377,0.2241281749104295,0.2258477572690942,1
0.40008649403977686,0.25517077564472296,0.05606185,0.23710637289418987,0.23874715668249497,1
0.4116065093069816,0.281128132068395,0.032678522,0.24180438784832217,0.24362305337545942,1
0.39226524223990084,0.27211791908461963,0.03149922,0.2319607931733991,0.23369388772601818,0
0.39326993027996715,0.2832439706136469,0.03419671,0.23690353641499592,0.23863224390372756,0
0.4035674123363604,0.30376127381487406,0.038030986,0.24845322396468061,0.250217827054021,0
0.40936005416472443,0.3374575625488144,0.035160113,0.26065924327985945,0.2624775271199621,0
0.4169261753656598,0.28427928995483687,0.029846426,0.24368396380667848,0.24554200426369344,0
0.36910435857416546,0.23706091134305463,0.051055524,0.21907359813848146,0.22059124836791932,0
0.3828700038144172,0.32809427465393665,0.115619764,0.27552801406677013,0.27682527446162863,0
0.3286715337767383,0.28427510950393264,0.06875822,0.2272349542537285,0.22850007827715235,0
0.3327216087113017,0.2880853044961,0.20249656,0.2744344905450708,0.2750595906003416,0
0.2977078747056801,0.29090927089755697,0.119414166,0.23601043707309086,0.23688754846609003,0
0.3084923450803359,0.3038557786634189,0.083245054,0.23186439254370736,0.23297403831610775,0
0.3115702980422756,0.28268955664125134,0.09262987,0.22896324231533494,0.23003226934936594,0
0.3139641409565188,0.2931337508829878,0.028115397,0.21173776305290146,0.21314009524743338,0
0.350841528901325,0.31733225864710296,0.1078624,0.25867872852560053,0.2598645577109068,0
0.3160560162737464,0.28807309229697586,0.0667097,0.22361293527242462,0.2248323487717395,0
0.27943878852238463,0.3254132248745931,0.046679772,0.21717726194453216,0.2183438006368776,0
0.2762650497713538,0.24087241012754065,0.06669242,0.19460995974968057,0.1956302095519496,0
0.37695251445835315,0.23299175969328295,0.058755755,0.22290000985871186,0.22441372110437363,0
0.35998935678431704,0.25879020952817855,0.06805782,0.2289457955044719,0.23034665649284358,0
0.4063832643672772,0.3602785222261157,0.2461617,0.33760782862947897,0.3383803637733685,0
0.43603274522437946,0.38239375361830497,0.3003314,0.3729193041961882,0.37356790052080324,1
0.4095968168034734,0.3746114076792269,0.5370947,0.44043431224669516,0.43979148518065825,1
0.5053385746136257,0.5269691426593872,0.6584646,0.5635907759498808,0.5628436699993759,1
0.461859979823482,0.46318048883367363,0.7980463,0.5743622531772122,0.5727039128707214,1
0.47921916568233935,0.4598877540093796,0.83126485,0.5901239243897324,0.5883792277771256,1
0.5815912298332496,0.5052964705801919,0.85450464,0.6471307817613998,0.64575424412696,1
0.5502367885305082,0.4776800096328216,0.76703876,0.5983185202442524,0.5972203089919577,1
0.6142483830643535,0.4368666318524835,0.83878523,0.629966748676757,0.628789317251429,1
0.6542827574314066,0.5363830212967979,0.87309664,0.687920807868864,0.6867948985167357,1
0.5688240109497767,0.36379691496902183,0.74032646,0.5576491300316588,0.556722553423879,1
0.40528567955826816,0.3953628155492055,0.41982478,0.40682442471371155,0.4067488003017747,1
0.41664397446661616,0.40992316989736355,0.38422453,0.4035972261329029,0.4037545723701532,1
0.38444453942594564,0.36058909738185213,0.5201492,0.42172760272006143,0.42104863997861136,1
0.4650133738752768,0.4084996839253355,0.41838685,0.43063330152712975,0.43084123763501214,1
0.44328367563508775,0.39080139847235806,0.26991996,0.36800167859944954,0.36883656427006417,1
0.4268070321801496,0.3389868375265879,0.26734295,0.3443789415269254,0.3451314011203659,1
0.38231918746830895,0.34325337732073047,0.1764212,0.30066458668589013,0.30166526754693357,1
0.35288928686595694,0.3534617566331542,0.14484093,0.2837306564770139,0.284757475111874,1
0.47730793197567994,0.3844548538183997,0.33623886,0.399333882292688,0.39999360182440336,1
0.4305081724485686,0.3737199964787607,0.3371594,0.3804625213817416,0.3809008963786361,1
0.3085111087732188,0.2773112706494798,0.08944206,0.22508814627346538,0.22615689828344926,1
0.3120978938242544,0.26082978086050473,0.05345471,0.20879412766424688,0.21005029206775655,1
0.3215399518805367,0.28410711145822237,0.096689016,0.2341120263218888,0.2352068681570179,1
0.29923603169882373,0.29941557366352123,0.06561751,0.22142303818287093,0.22257587633205456,1
0.3463497876790583,0.3111417838526184,0.047239035,0.2349102022998808,0.23637234241774885,1
0.3312706145580392,0.31412403850108783,0.12915786,0.25818416972196173,0.2591747580552811,1
0.33500272638054895,0.32712363334608396,0.10307328,0.25506654543533763,0.2562078914896676,1
0.323359217519937,0.3230251850398865,0.13001385,0.2587994186237874,0.2597533335944744,1
0.3379482997810145,0.31237139417240006,0.1695211,0.2732802624406483,0.2741013319712847,1
0.36449553643794586,0.307932511156869,0.10755241,0.25999348558895763,0.26123918598200757,1
0.3664917824810586,0.300474284758384,0.14795329,0.27163978466881616,0.27269227866492934,1
0.3711532998725004,0.314351123820776,0.079870746,0.25512505641098054,0.25654010978998454,1
0.3647962128514248,0.2826201956444311,0.06291616,0.2367775227085592,0.23823492643049393,1
0.3773933180713058,0.282197838803589,0.07469025,0.24476046980579688,0.2462168343106747,1
0.31786441228694157,0.2758093430484844,0.050507713,0.21472715614822693,0.21602992655297093,1
0.31081754061326805,0.2312865024736155,0.03671794,0.19294066106959087,0.19426202078980703,1
0.3136864650819591,0.30652965756812056,0.081895836,0.23403731944924352,0.2351782648362032,1
0.29616106315911295,0.26540747536739034,0.04398389,0.20185081004427805,0.20308310583712758,1
0.33428802884714426,0.28741734620965,0.08520008,0.2356351512807379,0.23684589001486944,1
0.3472547377294794,0.2907639261935069,0.120374165,0.2527976097994516,0.25389500133489656,1
0.35122818569226777,0.26843931549904526,0.09993412,0.2398672082159304,0.24107476206816303,1
0.25420588821593865,0.38309062357354506,0.14501986,0.2607721236216767,0.2613613859221539,1
0.2558222911392601,0.3634953012799752,0.17648125,0.2652662797891592,0.26569996642174154,1
0.2288028484868035,0.321211741366676,0.19930476,0.24977311645196346,0.2499548777890194,1
0.2643208021539137,0.39963881645970745,0.2611363,0.30836530400829204,0.30843403441386025,1
0.20905234772457765,0.4093460157408796,0.21663253,0.2783436311862168,0.2783846962523235,1
0.32402672343182015,0.39111118454559607,0.23181587,0.3156512608513283,0.316132550280895,1
0.35639769369425933,0.34457341188962637,0.2490777,0.31668293273726417,0.31720785948361224,1
0.3219033039123852,0.3281769662484098,0.23714484,0.2957417043015562,0.29616239900173597,1
0.296763438998845,0.3435133051182057,0.2902631,0.3101799435581463,0.31023033398803207,1
0.35363302261285984,0.2571432219844581,0.44117355,0.3506499326880383,0.3501801827086588,1
0.3690430884051173,0.3443960974455081,0.31791976,0.3437863155976948,0.34402892938282653,1
0.4011134019863511,0.36272244672227294,0.39068773,0.3848411941990834,0.38487760549653083,1
0.4659001157513072,0.4799962010472183,0.43088442,0.4589269125567534,0.4591052259673637,1
0.4973309653536022,0.4151521098505791,0.49170423,0.46806243358144745,0.4680580124445074,1
0.4848447699301265,0.4844422633935179,0.29881787,0.42270163544158096,0.4236194093433121,1
0.4319904388613192,0.47891170144861567,0.212674,0.3745253823765533,0.3756259647994038,1
0.43688290471913716,0.3959884670758259,0.31800517,0.38362551539779516,0.38419608566743346,1
0.4147742016698283,0.41850959540543836,0.3695071,0.40093030041122274,0.40115513518505597,1
0.32584896422139786,0.38437451403498163,0.24753936,0.3192542782024261,0.31966361831560264,1
0.3657080517532163,0.3933268247802064,0.086319506,0.2817847942339294,0.28317423132815217,1
0.273966076751038,0.40645734059337946,0.14064595,0.2736897894590187,0.2743995524868233,1
0.2435058313884019,0.43105083607066186,0.12971298,0.2680898838083125,0.2687248593038756,1
0.2489470195220335,0.43105083607066186,0.1546431,0.2782136530243448,0.2787503317830107,1
0.2743242013972813,0.4686762881176633,0.11672937,0.28657662025487346,0.28743040031974953,1
0.18747261333986381,0.48198274526554613,0.16088054,0.2767786314821327,0.2770252298586025,1
0.245183158437077,0.4475508416837454,0.20297794,0.2985706468536668,0.2988581914421667,1
0.23413354920213342,0.4683949052434222,0.19580983,0.29944609356680013,0.2997269778234569,1
0.19901275494260842,0.4734375988864094,0.22815625,0.3002022025081686,0.30016591018760613,1
0.34206990242426155,0.5751736792053553,0.312483,0.40990886476861865,0.41014618303670003,1
0.34860936085562505,0.4893232364706398,0.33215326,0.3900286193447067,0.3901649516549654,1
0.261239364268758,0.43105083607066186,0.11430186,0.2688640202239696,0.2696555969858879,1
0.29614968432150934,0.46544453620493803,0.15521139,0.30560186986374543,0.3063636409847422,1
0.39122310687245415,0.4977413024723183,0.108584166,0.3325161916392975,0.3339525781290485,0
0.3571985498170269,0.47254946217037086,0.04302378,0.2909239306585622,0.29251938625805085,0
0.38833860404143783,0.5363435750095839,0.024085201,0.316255793458018,0.31811115054466704,0
0.41517196559509295,0.46253587002525653,0.03862345,0.3054437613605479,0.30732035962310533,0
0.41200358182463664,0.49941580096931143,0.14292453,0.35144797169607384,0.3528099637013207,0
0.3805765312279201,0.4602516439722981,0.106323354,0.3157171763821424,0.317101665604426,0
0.39662388446245006,0.4712382604122033,0.09059928,0.31948714281688834,0.3210264238301379,0
0.4031715268997278,0.4798109555045773,0.0811436,0.3213753617110496,0.3229944021750524,0
0.3824746106785035,0.4010871738664737,0.081700414,0.28842073298805043,0.2899121672279217,0
0.3843887693919623,0.4213631305310239,0.29812953,0.3679604762279654,0.3684006004530456,0
0.3735348505776523,0.45152995377108596,0.32172552,0.38226344062003537,0.3825496501916194,0
0.3354643813726271,0.3483243829895512,0.36883196,0.3508735755697363,0.3507139714658022,0
0.368488801769125,0.40127703388297364,0.43265724,0.40080769249112924,0.4005039104117093,0
0.3849630072974817,0.3930966685798459,0.5637021,0.4472539274510525,0.44637515581857135,0
0.35015297765866876,0.4904728031492729,0.7702963,0.5369740188078779,0.5349558587266711,0
0.32882064569159525,0.3826188789875866,0.36951968,0.3603197351392103,0.3601399890664069,0
0.3819358433003523,0.4326683375199911,0.502993,0.43919905615103166,0.4386215942487006,0
0.4079953122953895,0.4326683375199911,0.6402678,0.4936438130597472,0.49250736268602213,0
0.38661149072604173,0.4581912604927756,0.6736712,0.5061579790630413,0.5047695622509331,1
0.39753097493444245,0.44796446541568696,0.57242143,0.47263895729719074,0.47179573830193294,0
0.39060405641511836,0.41930012328683824,0.4130829,0.407662359121691,0.4075626837669289,0
0.41087993043600735,0.43508969113346857,0.38908547,0.4116850310665241,0.41180205701510203,0
0.3960217467924616,0.5021163413651228,0.36518565,0.4211079121201602,0.42130163705467216,0
